claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
2994	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	SUPPORTS	"{'article': 'Mauna Loa Observatory', 'entropy': 0.0, 'evidence': ""According to the NOAA, Mauna Loa is the world's oldest continuous CO2 monitoring station, and the world's primary benchmark site for measurement of the gas."", 'evidence_id': 'Mauna Loa Observatory:3', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	According to the NOAA, Mauna Loa is the world's oldest continuous CO2 monitoring station, and the world's primary benchmark site for measurement of the gas.	NOT_ENOUGH_INFO	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	According to the NOAA, Mauna Loa is the world's oldest continuous CO2 monitoring station, and the world's primary benchmark site for measurement of the gas.	33	1474	en	clean
2395	While the Greenland interior is in mass balance, the coastlines are losing ice.	SUPPORTS	{'article': 'Retreat of glaciers since 1850', 'entropy': 0.6931471805599451, 'evidence': 'Inland glaciers have had a generally negative mass balance, whereby during the 1990s, maritime glaciers showed a positive mass balance and advanced.', 'evidence_id': 'Retreat of glaciers since 1850:60', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Inland glaciers have had a generally negative mass balance, whereby during the 1990s, maritime glaciers showed a positive mass balance and advanced.	NOT_ENOUGH_INFO	While the Greenland interior is in mass balance, the coastlines are losing ice.	Inland glaciers have had a generally negative mass balance, whereby during the 1990s, maritime glaciers showed a positive mass balance and advanced.	27	1183	en	clean
2395	While the Greenland interior is in mass balance, the coastlines are losing ice.	SUPPORTS	"{'article': 'Sea level rise', 'entropy': 0.6931471805599451, 'evidence': '""A tipping point in refreezing accelerates mass loss of Greenland\'s glaciers and ice caps"".', 'evidence_id': 'Sea level rise:639', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', None, None, None], dtype=object)}"	"""A tipping point in refreezing accelerates mass loss of Greenland's glaciers and ice caps""."	NOT_ENOUGH_INFO	While the Greenland interior is in mass balance, the coastlines are losing ice.	"""A tipping point in refreezing accelerates mass loss of Greenland's glaciers and ice caps""."	20	1183	en	clean
2395	While the Greenland interior is in mass balance, the coastlines are losing ice.	SUPPORTS	"{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': '""Greenland\'s Coastal Ice Caps Have Melted Past The Point Of No Return"".', 'evidence_id': 'Sea level rise:647', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"""Greenland's Coastal Ice Caps Have Melted Past The Point Of No Return""."	SUPPORTS	While the Greenland interior is in mass balance, the coastlines are losing ice.	"""Greenland's Coastal Ice Caps Have Melted Past The Point Of No Return""."	17	1183	en	clean
2395	While the Greenland interior is in mass balance, the coastlines are losing ice.	SUPPORTS	{'article': 'Sea level rise', 'entropy': 0.6931471805599451, 'evidence': 'The additional snowfall causes increased ice flow of the ice sheet into the ocean, so that the mass gain due to snowfall is partially compensated.', 'evidence_id': 'Sea level rise:80', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	The additional snowfall causes increased ice flow of the ice sheet into the ocean, so that the mass gain due to snowfall is partially compensated.	NOT_ENOUGH_INFO	While the Greenland interior is in mass balance, the coastlines are losing ice.	The additional snowfall causes increased ice flow of the ice sheet into the ocean, so that the mass gain due to snowfall is partially compensated.	29	1183	en	clean
2395	While the Greenland interior is in mass balance, the coastlines are losing ice.	SUPPORTS	{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': 'Methods agree that the Totten Glacier has lost ice in recent decades in response to ocean warming and possibly a reduction in local sea ice cover.', 'evidence_id': 'Sea level rise:94', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Methods agree that the Totten Glacier has lost ice in recent decades in response to ocean warming and possibly a reduction in local sea ice cover.	SUPPORTS	While the Greenland interior is in mass balance, the coastlines are losing ice.	Methods agree that the Totten Glacier has lost ice in recent decades in response to ocean warming and possibly a reduction in local sea ice cover.	28	1183	en	clean
1711	Global warming' and 'climate change' mean different things and have both been used for decades.	DISPUTED	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Global warming and climate change are often used interchangeably.', 'evidence_id': 'Global warming:2', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	Global warming and climate change are often used interchangeably.	REFUTES	Global warming' and 'climate change' mean different things and have both been used for decades.	Global warming and climate change are often used interchangeably.	11	831	en	clean
1711	Global warming' and 'climate change' mean different things and have both been used for decades.	DISPUTED	"{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Research in the 1950s suggested that temperatures were increasing, and a 1952 newspaper used the term ""climate change"".', 'evidence_id': 'Global warming:327', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"Research in the 1950s suggested that temperatures were increasing, and a 1952 newspaper used the term ""climate change""."	SUPPORTS	Global warming' and 'climate change' mean different things and have both been used for decades.	"Research in the 1950s suggested that temperatures were increasing, and a 1952 newspaper used the term ""climate change""."	22	831	en	clean
1711	Global warming' and 'climate change' mean different things and have both been used for decades.	DISPUTED	"{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'Both the terms global warming and climate change were used only occasionally until 1975, when Wallace Smith Broecker published a scientific paper on the topic, ""Climatic Change: Are We on the Brink of a Pronounced Global Warming?"".', 'evidence_id': 'Global warming:330', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	"Both the terms global warming and climate change were used only occasionally until 1975, when Wallace Smith Broecker published a scientific paper on the topic, ""Climatic Change: Are We on the Brink of a Pronounced Global Warming?""."	NOT_ENOUGH_INFO	Global warming' and 'climate change' mean different things and have both been used for decades.	"Both the terms global warming and climate change were used only occasionally until 1975, when Wallace Smith Broecker published a scientific paper on the topic, ""Climatic Change: Are We on the Brink of a Pronounced Global Warming?""."	50	831	en	clean
1711	Global warming' and 'climate change' mean different things and have both been used for decades.	DISPUTED	{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'In technical sources, the term climate change is also used to refer to past and future climate changes that persist for and extended period of time, and includes regional changes as well as global change.', 'evidence_id': 'Global warming:337', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	In technical sources, the term climate change is also used to refer to past and future climate changes that persist for and extended period of time, and includes regional changes as well as global change.	NOT_ENOUGH_INFO	Global warming' and 'climate change' mean different things and have both been used for decades.	In technical sources, the term climate change is also used to refer to past and future climate changes that persist for and extended period of time, and includes regional changes as well as global change.	38	831	en	clean
1711	Global warming' and 'climate change' mean different things and have both been used for decades.	DISPUTED	"{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'NOAA, 17 June 2015; IPCC AR5 SYR Glossary 2014, p.\xa0120: ""Climate change refers to a change in the state of the climate that can be identified (e.g., by using statistical tests) by changes in the mean and/or the variability of its properties and that persists for an extended period, typically decades or longer.', 'evidence_id': 'Global warming:831', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	"NOAA, 17 June 2015; IPCC AR5 SYR Glossary 2014, p. 120: ""Climate change refers to a change in the state of the climate that can be identified (e.g., by using statistical tests) by changes in the mean and/or the variability of its properties and that persists for an extended period, typically decades or longer."	NOT_ENOUGH_INFO	Global warming' and 'climate change' mean different things and have both been used for decades.	"NOAA, 17 June 2015; IPCC AR5 SYR Glossary 2014, p. 120: ""Climate change refers to a change in the state of the climate that can be identified (e.g., by using statistical tests) by changes in the mean and/or the variability of its properties and that persists for an extended period, typically decades or longer."	73	831	en	clean
2105	Excess CO2 from human emissions has a long residence time of over 100 years	DISPUTED	{'article': 'Greenhouse gas', 'entropy': 0.0, 'evidence': 'The average residence time of a water molecule in the atmosphere is only about nine days, compared to years or centuries for other greenhouse gases such as CH 4 and CO 2.', 'evidence_id': 'Greenhouse gas:177', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'SUPPORTS', None, 'SUPPORTS'], dtype=object)}	The average residence time of a water molecule in the atmosphere is only about nine days, compared to years or centuries for other greenhouse gases such as CH 4 and CO 2.	SUPPORTS	Excess CO2 from human emissions has a long residence time of over 100 years	The average residence time of a water molecule in the atmosphere is only about nine days, compared to years or centuries for other greenhouse gases such as CH 4 and CO 2.	34	1038	en	clean
2105	Excess CO2 from human emissions has a long residence time of over 100 years	DISPUTED	"{'article': 'Greenhouse gas', 'entropy': 0.6931471805599451, 'evidence': 'Aside from water vapor, which has a residence time of about nine days, major greenhouse gases are well mixed and take many years to leave the atmosphere.', 'evidence_id': 'Greenhouse gas:60', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', 'SUPPORTS', None, 'NOT_ENOUGH_INFO'],
      dtype=object)}"	Aside from water vapor, which has a residence time of about nine days, major greenhouse gases are well mixed and take many years to leave the atmosphere.	NOT_ENOUGH_INFO	Excess CO2 from human emissions has a long residence time of over 100 years	Aside from water vapor, which has a residence time of about nine days, major greenhouse gases are well mixed and take many years to leave the atmosphere.	30	1038	en	clean
