claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
698	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	REFUTES	"{'article': 'Nuclear winter', 'entropy': 0.0, 'evidence': 'While it is believed that the modeled climate-cooling-effects from the mass of soot injected into the stratosphere by 100 firestorms (one to five teragrams) would have been detectable with technical instruments in WWII, five percent of that would not have been possible to observe at that time.', 'evidence_id': 'Nuclear winter:46', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	While it is believed that the modeled climate-cooling-effects from the mass of soot injected into the stratosphere by 100 firestorms (one to five teragrams) would have been detectable with technical instruments in WWII, five percent of that would not have been possible to observe at that time.	NOT_ENOUGH_INFO	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	While it is believed that the modeled climate-cooling-effects from the mass of soot injected into the stratosphere by 100 firestorms (one to five teragrams) would have been detectable with technical instruments in WWII, five percent of that would not have been possible to observe at that time.	61	317	en	clean
761	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	NOT_ENOUGH_INFO	"{'article': 'Effects of global warming on human health', 'entropy': 0.0, 'evidence': 'Perhaps one of the most recent adverse effects of climate change to be explored is that of ocean acidification.', 'evidence_id': 'Effects of global warming on human health:339', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Perhaps one of the most recent adverse effects of climate change to be explored is that of ocean acidification.	NOT_ENOUGH_INFO	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	Perhaps one of the most recent adverse effects of climate change to be explored is that of ocean acidification.	21	343	en	clean
761	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	NOT_ENOUGH_INFO	"{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather, storms and changes in rainfall patterns, ocean acidification and sea level."".', 'evidence_id': 'Global warming:362', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	"Climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather, storms and changes in rainfall patterns, ocean acidification and sea level.""."	NOT_ENOUGH_INFO	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	"Climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather, storms and changes in rainfall patterns, ocean acidification and sea level.""."	38	343	en	clean
761	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	NOT_ENOUGH_INFO	"{'article': 'Human impact on marine life', 'entropy': 0.0, 'evidence': 'The direction and magnitude of the effects of ocean acidification, warming and deoxygenation on the ocean has been quantified by meta-analyses, and has been further tested by mesocosm studies.', 'evidence_id': 'Human impact on marine life:128', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The direction and magnitude of the effects of ocean acidification, warming and deoxygenation on the ocean has been quantified by meta-analyses, and has been further tested by mesocosm studies.	NOT_ENOUGH_INFO	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	The direction and magnitude of the effects of ocean acidification, warming and deoxygenation on the ocean has been quantified by meta-analyses, and has been further tested by mesocosm studies.	43	343	en	clean
761	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	NOT_ENOUGH_INFO	"{'article': 'Human impact on marine life', 'entropy': 0.0, 'evidence': '(2013) ""Meta‐analysis reveals complex marine biological responses to the interactive effects of ocean acidification and warming"".', 'evidence_id': 'Human impact on marine life:561', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	"(2013) ""Meta‐analysis reveals complex marine biological responses to the interactive effects of ocean acidification and warming""."	NOT_ENOUGH_INFO	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	"(2013) ""Meta-analysis reveals complex marine biological responses to the interactive effects of ocean acidification and warming""."	23	343	en	clean
761	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	NOT_ENOUGH_INFO	"{'article': 'Sea', 'entropy': 0.0, 'evidence': ""Both are informed by chemical oceanography, which studies the behavior of elements and molecules within the oceans: particularly, at the moment, the ocean's role in the carbon cycle and carbon dioxide's role in the increasing acidification of seawater."", 'evidence_id': 'Sea:38', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Both are informed by chemical oceanography, which studies the behavior of elements and molecules within the oceans: particularly, at the moment, the ocean's role in the carbon cycle and carbon dioxide's role in the increasing acidification of seawater.	NOT_ENOUGH_INFO	[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.	Both are informed by chemical oceanography, which studies the behavior of elements and molecules within the oceans: particularly, at the moment, the ocean's role in the carbon cycle and carbon dioxide's role in the increasing acidification of seawater.	48	343	en	clean
763	And some plants – like algae which use carbon for photosynthesis – may even benefit.	SUPPORTS	"{'article': 'Algae', 'entropy': 0.636514168294812, 'evidence': 'Most are phototrophic, although some are mixotrophic, deriving energy both from photosynthesis and uptake of organic carbon either by osmotrophy, myzotrophy, or phagotrophy.', 'evidence_id': 'Algae:12', 'evidence_label': 'SUPPORTS', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'SUPPORTS', None, None],
      dtype=object)}"	Most are phototrophic, although some are mixotrophic, deriving energy both from photosynthesis and uptake of organic carbon either by osmotrophy, myzotrophy, or phagotrophy.	SUPPORTS	And some plants – like algae which use carbon for photosynthesis – may even benefit.	Most are phototrophic, although some are mixotrophic, deriving energy both from photosynthesis and uptake of organic carbon either by osmotrophy, myzotrophy, or phagotrophy.	46	345	en	clean
763	And some plants – like algae which use carbon for photosynthesis – may even benefit.	SUPPORTS	"{'article': 'Botany', 'entropy': 0.636514168294812, 'evidence': 'Plants, algae and cyanobacteria are the major groups of organisms that carry out photosynthesis, a process that uses the energy of sunlight to convert water and carbon dioxide into sugars that can be used both as a source of chemical energy and of organic molecules that are used in the structural components of cells.', 'evidence_id': 'Botany:82', 'evidence_label': 'SUPPORTS', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'SUPPORTS', None, None],
      dtype=object)}"	Plants, algae and cyanobacteria are the major groups of organisms that carry out photosynthesis, a process that uses the energy of sunlight to convert water and carbon dioxide into sugars that can be used both as a source of chemical energy and of organic molecules that are used in the structural components of cells.	SUPPORTS	And some plants – like algae which use carbon for photosynthesis – may even benefit.	Plants, algae and cyanobacteria are the major groups of organisms that carry out photosynthesis, a process that uses the energy of sunlight to convert water and carbon dioxide into sugars that can be used both as a source of chemical energy and of organic molecules that are used in the structural components of cells.	61	345	en	clean
763	And some plants – like algae which use carbon for photosynthesis – may even benefit.	SUPPORTS	{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': 'Carbon fixation is a biochemical process by which atmospheric carbon dioxide is incorporated by plants, algae and (cyanobacteria) into energy-rich organic molecules such as glucose, thus creating their own food by photosynthesis.', 'evidence_id': 'Carbon dioxide:232', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	Carbon fixation is a biochemical process by which atmospheric carbon dioxide is incorporated by plants, algae and (cyanobacteria) into energy-rich organic molecules such as glucose, thus creating their own food by photosynthesis.	SUPPORTS	And some plants – like algae which use carbon for photosynthesis – may even benefit.	Carbon fixation is a biochemical process by which atmospheric carbon dioxide is incorporated by plants, algae and (cyanobacteria) into energy-rich organic molecules such as glucose, thus creating their own food by photosynthesis.	44	345	en	clean
763	And some plants – like algae which use carbon for photosynthesis – may even benefit.	SUPPORTS	{'article': 'Cyanobacteria', 'entropy': 1.0986122886681091, 'evidence': 'Cyanobacteria use the energy of sunlight to drive photosynthesis, a process where the energy of light is used to synthesize organic compounds from carbon dioxide.', 'evidence_id': 'Cyanobacteria:61', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', 'NOT_ENOUGH_INFO', None, None], dtype=object)}	Cyanobacteria use the energy of sunlight to drive photosynthesis, a process where the energy of light is used to synthesize organic compounds from carbon dioxide.	NOT_ENOUGH_INFO	And some plants – like algae which use carbon for photosynthesis – may even benefit.	Cyanobacteria use the energy of sunlight to drive photosynthesis, a process where the energy of light is used to synthesize organic compounds from carbon dioxide.	32	345	en	clean
